idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,12 ngày làm việc,2.0831732749938965,8.42198657989502,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.5773502691896257,0.24028114141347542,0.6,0.5,0.6,1.5,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,Đảm bảo an toàn lao động và y tế nghề nghiệp,0.9294238090515137,3.50439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,1.6666666666666667,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,Ngân sách nhà nước,0.7686944007873535,2.868896484375,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,20 triệu đồng,0.6531453132629395,3.075540065765381,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.25,0.0,0.25,1.5,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,03 năm,0.38848352432250977,3.023696184158325,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,Ngay khi nhận tài sản hoặc giấy tờ chứng nhận quyền sở hữu.,0.5845811367034912,3.0089211463928223,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7999999999999999,0.5699381230488485,0.4274535922866364,0.24455681914375216,0.75,0.6296296296296297,0.75,0.6923076923076923,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Nhà nước,0.33167600631713867,2.8146228790283203,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",Không tìm thấy,0.23201227188110352,2.930772066116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.11320754716981131,0.0392156862745098,0.11320754716981131,0.15,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên.",0.21825909614562988,3.224273920059204,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6249999999999999,0.25460614620149885,0.2533299168806228,0.2501427425996077,0.6799999999999999,0.673469387755102,0.6799999999999999,0.44,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận","Thành viên có quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và thanh toán các nghĩa vụ.",0.3651556968688965,3.555238962173462,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8717948717948718,0.8626877210398122,0.8361725884864553,0.7759071335214403,0.9166666666666666,0.851063829787234,0.875,0.9545454545454546,1.0
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,5-15 năm,0.23372840881347656,2.770395040512085,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.3032653298563167,0.24761510494160163,0.10305224267080783,0.5,0.4,0.5,0.6666666666666666,1.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,Chính phủ统一分管,0.1139674186706543,2.99589467048645,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",Không tìm thấy,0.1674814224243164,3.1433911323547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.17142857142857143,0.23076923076923078,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,03-10 năm,0.14691472053527832,2.965552806854248,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.45489799478447507,0.30326532985631666,0.11404605374835301,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,3.000 cây trở lên,0.1677699089050293,3.0847694873809814,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
