idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,12 ngày làm việc,16.427289962768555,2.8426666259765625,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.5773502691896257,0.24028114141347542,0.6,0.5,0.6,1.5,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,Đảm bảo chất lượng đo kiểm thiết bị truyền dữ liệu.,5.86136269569397,3.503279447555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.14814814814814814,2.3333333333333335,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,Ngân sách nhà nước,6.063374996185303,3.0188310146331787,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,20 triệu đồng đến 200 triệu đồng,6.062989950180054,3.016716241836548,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.28571428571428575,0.14285714285714285,0.048795003647426664,0.033031643180138064,0.15384615384615383,0.0,0.15384615384615383,3.5,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,3 năm,5.755668640136719,2.95744252204895,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,Ngay khi nhận tài sản.,5.742432594299316,2.861699342727661,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.39999999999999997,0.07904941842139825,0.05269961228093216,0.01981823249481272,0.33333333333333337,0.25,0.33333333333333337,0.3076923076923077,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Nhà nước,5.7300779819488525,2.9928691387176514,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",Không tìm thấy,5.692049741744995,2.70455265045166,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.10526315789473684,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.11320754716981131,0.0392156862745098,0.11320754716981131,0.15,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Tổ chức, điều phối hoạt động và hỗ trợ Trọng tài viên.",5.756010293960571,3.2190959453582764,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.37037037037037035,0.035119869591063654,0.029800197530674002,0.010707333510083315,0.4470588235294118,0.4337349397590362,0.4470588235294118,0.24,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận",Quyền nhận lại tài sản đã đóng góp và chia phần tài sản trong khối tài sản chung.,5.683169364929199,3.1843152046203613,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7499999999999999,0.5647181220077593,0.49529055755491064,0.4106886617786682,0.7435897435897436,0.6578947368421053,0.717948717948718,0.6363636363636364,1.0
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,5-15 năm,5.827966928482056,2.9126110076904297,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.3032653298563167,0.24761510494160163,0.10305224267080783,0.5,0.4,0.5,0.6666666666666666,1.0
529,Cơ quan nào có trách nhiệm thống nhất quản lý nhà nước về điện ảnh?,Chính phủ,Chính phủ,5.76016640663147,2.945542573928833,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",Không tìm thấy,5.918150186538696,3.002552032470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.17142857142857143,0.23076923076923078,1.0
299,"Người phạm tội vô ý làm chết 02 người trở lên, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 03 năm đến 10 năm,03-10 năm,5.674981117248535,3.152831554412842,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.45489799478447507,0.30326532985631666,0.11404605374835301,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,3.000 cây trở lên,5.622432231903076,2.998014450073242,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.",Đầy đủ,5.674525499343872,2.6454358100891113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.10526315789473684,4.139937718785167e-08,1.3091632562602778e-08,7.361966004159171e-09,0.05405405405405406,0.0,0.05405405405405406,0.05555555555555555,1.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,16 tuổi,5.611227512359619,3.212825298309326,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi","Được chuyển sang công việc nhẹ hơn, an toàn hơn.",5.797399520874023,3.4311976432800293,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.30769230769230765,0.03844481692048149,0.03473519591340055,0.026125057038179193,0.38095238095238093,0.3170731707317074,0.3571428571428571,0.24242424242424243,1.0
