idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
0,Chiếm đoạt di vật của tử sĩ có thể bị phạt tù lên đến bao nhiêu năm?,07 năm,07 năm,6.05005407333374,11.018198490142822,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
1,"Theo Bộ luật Hình sự năm 2017, không áp dụng hình phạt tù chung thân đối với người dưới bao nhiêu tuổi phạm tội?",18 tuổi,16 tuổi,0.5544965267181396,3.6621205806732178,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
2,"Theo Bộ luật Hình sự năm 2017, người từ đủ bao nhiêu tuổi phải chịu trách nhiệm hình sự về mọi tội phạm, trừ những tội phạm mà Bộ luật này có quy định khác?",16 tuổi,16 tuổi,0.6834776401519775,3.5915579795837402,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
3,"Người phạm tội ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt thì được áp dụng mức hình phạt nào?",Cảnh cáo,Cảnh cáo,0.46639108657836914,3.1604979038238525,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
4,"Trong trường hợp người bị kết án tử hình được ân giảm, thì hình phạt tử hình được chuyển thành hình phạt gì?",tù chung thân,Tù chung thân,0.6146450042724609,3.2837934494018555,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
5,"Thời hạn cấm cư trú là từ bao nhiêu đến bao nhiêu năm, kể từ ngày chấp hành xong hình phạt tù?",01 năm đến 05 năm,01 năm đến 05 năm,0.5652072429656982,3.7285172939300537,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,Ngân sách nhà nước,0.5686283111572266,3.229936361312866,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
7,Người chuẩn bị phạm tội phản bội Tổ quốc thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 01 năm đến 05 năm,01 năm đến 05 năm,0.6441876888275146,4.647454023361206,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
8,"Người đã nhận làm gián điệp, nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền, thì được miễn trách nhiệm gì về tội gián điệp?",hình sự,Mịn trách nhiệm hình sự,0.6501407623291016,3.7369730472564697,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.5,0.4,0.5,3.0,1.0
9,"Người ngược đãi tù binh, hàng binh, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",01 năm,01 năm,0.6103630065917969,3.098010301589966,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
10,"Người làm lính đánh thuê nhằm chống một quốc gia hoặc một vùng lãnh thổ độc lập, có chủ quyền, thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 05 năm đến 15 năm,05-15 năm,0.6693041324615479,3.506178379058838,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.45489799478447507,0.30326532985631666,0.11404605374835301,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0
11,Người có trách nhiệm mà cố ý bỏ nhiều hơn 2 thương binh tại trận địa dẫn đến thương binh bị chết thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 03 năm đến 10 năm,03 năm đến 10 năm,0.6600737571716309,3.2862350940704346,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
