idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,"Đối với người lao động làm việc đủ 12 tháng cho một người sử dụng lao động và làm công việc trong điều kiện bình thường, theo Điều 113, Khoản 1a của [LAO ĐỘNG - Điều 113. Nghỉ hằng năm], họ được nghỉ hằng năm là 12 ngày làm việc.",2.0815110206604004,8.339157581329346,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.10526315789473684,0.04000000000000001,0.028571428571428564,0.00775588219660462,0.07792207792207792,0.05333333333333332,0.07792207792207792,25.0,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,"Theo Điều 2.9.1.8 của [BAN HÀNH QUY CHUẨN KỸ THUẬT QUỐC GIA VỀ THIẾT BỊ NÂNG TRÊN CÁC CÔNG TRÌNH BIỂN], cần phải nghiên cứu các phương pháp để đảm bảo rằng mâm quay được sử dụng như biện pháp duy nhất để chống sự tách rời bệ và cần trục. Mâm quay phải được làm từ thép hợp kim và sản xuất theo phương pháp rèn atau đúc, với thép dùng cho vành ổ lăn của mâm quay phải được lựa chọn, thử, và chứng nhận là đủ để chịu được tải thiết kế của cần trục.

Để đảm bảo độ bền chống vỡ của vành ổ lăn, các thí nghiệm phải được thực hiện trên một mẫu của cùng một kích thước mặt cắt ngang như vòng thực tế sau khi xử lý nhiệt. Chiều dài thanh kiểm tra được định hướng song song với chu vi của vòng. Các mẫu thử được lấy từ các mẫu càng độ sâu càng tốt để các khu vực cuối của vòng phải chịu độ bền lớn nhất.

Ngoài ra, nhà sản xuất mâm quay cần cung cấp một báo cáo cho thấy các đặc tính vật liệu theo yêu cầu của phân tích thiết kế so sánh giá trị đo tương ứng cho từng phần sản xuất và nơi thử nghiệm phá hoại các thiết kế nguyên mẫu được sử dụng, cho mỗi bài kiểm tra mẫu thử nghiệm.

Để đảm bảo độ sạch của bề mặt đã được tôi cứng và độ sạch của thép vành ổ lăn của mâm quay phải phù hợp với các yêu cầu của Tiêu chuẩn ASTM E45, Phương pháp A, và giới hạn trong Bảng 27 hoặc Tiêu chuẩn DIN 50.602 đến giới hạn của K4 40 là lớn nhất.

Như vậy, cần phải nghiên cứu các phương pháp để đảm bảo độ bền chống vỡ, độ sạch bề mặt, và độ cứng của vành ổ lăn đối với mâm quay được sử dụng trong công trình biển.",0.893925666809082,10.574127197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023121387283236993,0.005970149253731345,0.00422784795900528,0.0011276234559506396,0.033707865168539325,0.02255639097744361,0.033707865168539325,67.0,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,"Khi bị tịch thu tài sản, theo Điều 45 của [TỐ TỤNG HÌNH SỰ], phần tài sản bị tịch thu của người bị kết án sẽ được nộp vào ngân sách nhà nước. Điều này thể hiện trong khoản ""HÌNH PHẠT"" tại Điều 45 của văn bản nói trên.",1.0973198413848877,4.204402208328247,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.1951219512195122,0.08163265306122448,0.07142857142857141,0.046610048911630064,0.1590909090909091,0.13953488372093023,0.1590909090909091,12.25,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,"Cho thuê, cho mượn địa điểm atau có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu theo Điều 185k của Bộ Luật Hình sự năm 2015. Theo Điều này, người phạm tội sẽ bị phạt tiền từ hai mươi triệu đồng đến hai trăm triệu đồng.",0.5074520111083984,4.273468017578125,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.03773584905660377,0.016393442622950817,0.005227083734893164,0.002989232719814957,0.020202020202020204,0.0,0.020202020202020204,30.5,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,"Điều 207.1 của [TỐ TỤNG HÌNH SỰ quy định rằng: ""Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù từ 03 năm đến 07 năm."" Đây là mức phạt tối thiểu được quy định trong các điều luật liên quan.",0.38526272773742676,4.518986940383911,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.09302325581395349,0.043478260869565216,0.03108349360801046,0.008453462482287115,0.07999999999999999,0.05479452054794521,0.07999999999999999,23.0,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,"Theo Điều 434, Khoản 2 của [DÂN SỰ], nếu các bên không thỏa thuận thời hạn giao tài sản, bên mua có quyền yêu cầu bên bán giao tài sản và bên bán cũng有权要求买方在合理的时间内接受货物。因此，如果双方未明确约定付款时间，则卖方应在合理时间内交付货物，买方则应在收到货物或接收货权凭证时支付款项。",0.5449216365814209,4.480210781097412,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.23809523809523808,0.20588235294117646,0.11170370790654756,0.01883240896070105,0.49462365591397844,0.21978021978021978,0.38709677419354843,1.7894736842105263,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,"Điều 229, Khoản 1 và Điều 13, Khoản a của [DÂN SỰ] quy định rằng tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì thuộc về Nhà nước. Người tìm thấy tài sản đó được hưởng một khoản tiền thưởng theo quy định của pháp luật.

Lưu ý: Nếu tài sản không phải là tài sản thuộc di tích lịch sử - văn hóa, nhưng có giá trị lớn hơn hoặc bằng mười lần mức lương cơ sở do Nhà nước quy định thì người tìm thấy được hưởng giá trị bằng mười lần mức lương cơ sở do Nhà nước quy định và 50% giá trị của phần vượt quá. Phần còn lại thuộc về Nhà nước.",0.49698543548583984,5.469494819641113,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.05479452054794521,0.014598540145985401,0.0103606084259456,0.0027754473187029493,0.02790697674418605,0.018779342723004695,0.02790697674418605,68.5,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.","Theo Điều 458 của Bộ Luật Dân sự 2015 quy định về Tặng cho động sản, hợp đồng tặng cho động sản có hiệu lực kể từ thời điểm bên được tặng cho nhận tài sản. Điều này không yêu cầu phải đăng ký quyền sở hữu tại cơ quan nhà nước có thẩm quyền.

Tuy nhiên, theo Điều 9 của Nghị định số 60/CP năm 1997 của Chính phủ hướng dẫn thi hành các quy định của Bộ Luật Dân sự về quan hệ dân sự có yếu tố nước ngoài, việc xác lập và chấm dứt quyền sở hữu đối với động sản trên đường vận chuyển được xác định theo pháp luật của nước nơi động sản được chuyển đến. Điều này có thể yêu cầu đăng ký tại cơ quan nhà nước có thẩm quyền.

Tóm lại, không tìm thấy quy định cụ thể về việc phải đăng ký quyền sở hữu đối với tài sản là động sản trong Bộ Luật Dân sự 2015. Tuy nhiên, tùy thuộc vào pháp luật của nước nơi động sản được chuyển đến, có thể yêu cầu đăng ký tại cơ quan nhà nước có thẩm quyền.",0.31931209564208984,6.282991170883179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35398230088495575,0.13131313131313133,0.09999230857976789,0.0520235680170402,0.254957507082153,0.17663817663817666,0.19830028328611896,6.6,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Theo Điều 23, Khoản 1 của [TRỌNG TÀI THƯƠNG MẠI], chức năng chính của Trung tâm trọng tài bao gồm:

- Tổ chức và điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế.
- Hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.

Không tìm thấy quy định liên quan đến mức phạt hoặc các điều kiện cụ thể về chức năng của Trung tâm trọng tài.",0.5723357200622559,4.655441522598267,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7096774193548387,0.46511627906976744,0.4438360328731855,0.4123261155189255,0.6376811594202899,0.6146341463414634,0.6280193236714975,2.15,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận","Thành viên rút khỏi hợp đồng hợp tác có các quyền sau:

- Quyền yêu cầu nhận lại tài sản đã đóng góp.
- Được chia phần tài sản trong khối tài sản chung.
- Cần thanh toán các nghĩa vụ theo thỏa thuận.

Điều 510, Khoản 2 của [DÂN SỰ - Điều 510. Rút khỏi hợp đồng hợp tác] quy định rõ quyền và nghĩa vụ của thành viên khi rút khỏi hợp đồng hợp tác.",0.48084092140197754,4.716593503952026,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6756756756756757,0.37662337662337664,0.35197907413099255,0.31079873818979953,0.5647058823529412,0.5238095238095238,0.5411764705882354,2.566666666666667,1.0
