idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,12 ngày làm việc,0.9063186645507812,6.3851892948150635,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.5773502691896257,0.24028114141347542,0.6,0.5,0.6,1.5,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,Đảm bảo an toàn trong thi công xây dựng và hoạt động truyền dữ liệu.,0.0998697280883789,3.3010783195495605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.18750000000000003,2.6666666666666665,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,Ngân sách nhà nước,0.12003493309020996,2.9439823627471924,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,20 triệu đồng đến 200 triệu đồng,0.10239362716674805,3.042126417160034,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.28571428571428575,0.14285714285714285,0.048795003647426664,0.033031643180138064,0.15384615384615383,0.0,0.15384615384615383,3.5,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,03 năm,0.09301209449768066,2.9284708499908447,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,Ngay khi nhận được hàng hoặc chứng từ liên quan đến hàng hóa.,0.10222244262695312,2.99946928024292,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.28571428571428564,0.22224546620451535,0.042771159913116946,0.020577107905082877,0.4074074074074075,0.11538461538461539,0.37037037037037035,0.7692307692307693,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Nhà nước,0.06947636604309082,2.9944427013397217,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",Không tìm thấy,0.08210039138793945,2.725834608078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.11320754716981131,0.0392156862745098,0.11320754716981131,0.15,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên.",0.08363008499145508,3.3146345615386963,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6249999999999999,0.25460614620149885,0.2533299168806228,0.2501427425996077,0.6799999999999999,0.673469387755102,0.6799999999999999,0.44,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận","Thành viên có quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và thanh toán các nghĩa vụ.",0.07485365867614746,3.476853609085083,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8717948717948718,0.8626877210398122,0.8361725884864553,0.7759071335214403,0.9166666666666666,0.851063829787234,0.875,0.9545454545454546,1.0
