idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,12 ngày làm việc,56.87465143203735,13.144486427307129,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.5773502691896257,0.24028114141347542,0.6,0.5,0.6,1.5,1.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,Phương pháp kiểm tra chức năng đúng tiêu chuẩn.,1.015087366104126,3.8282968997955322,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.5,0.4,0.10000000000000002,0.06389431042462725,0.4800000000000001,0.26086956521739135,0.39999999999999997,1.6666666666666667,1.0
6,"Khi bị tịch thu tài sản, phần tài sản bị tịch thu của người bị kết án sẽ nộp vào đâu?",ngân sách nhà nước,Ngân sách nhà nước,0.49724650382995605,3.2728383541107178,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,50.000.000 đồng,0.6293153762817383,3.8216023445129395,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,3 năm,0.557964563369751,3.227273941040039,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,Ngay tại thời điểm nhận tài sản.,0.4623279571533203,4.003897190093994,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.625,0.20189651799465538,0.20189651799465538,0.20189651799465538,0.5531914893617021,0.5333333333333333,0.5531914893617021,0.38461538461538464,1.0
225,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Nhà nước,0.5926456451416016,3.1469979286193848,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
496,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là động sản không phải đăng ký, trừ trường hợp pháp luật về đăng ký tài sản có quy định khác.",Không tìm thấy,0.528099775314331,3.123666524887085,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.10526315789473684,0.001153125778821586,0.0004466036937458461,0.00039306115256100137,0.11320754716981131,0.0392156862745098,0.11320754716981131,0.15,1.0
523,Chức năng của Trung tâm trọng tài là gì?,"Tổ chức, điều phối hoạt động giải quyết tranh chấp bằng Trọng tài quy chế và hỗ trợ Trọng tài viên về các mặt hành chính, văn phòng và các trợ giúp khác trong quá trình tố tụng trọng tài.","Tổ chức, điều phối hoạt động và hỗ trợ Trọng tài viên.",0.5936059951782227,3.951478958129883,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.37037037037037035,0.035119869591063654,0.029800197530674002,0.010707333510083315,0.4470588235294118,0.4337349397590362,0.4470588235294118,0.24,1.0
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận","Quyền nhận lại tài sản đóng góp, chia phần tài sản chung và thanh toán nghĩa vụ.",0.5582180023193359,4.864379644393921,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7096774193548387,0.43459820850707825,0.32097204877249913,0.08974231312715975,0.7272727272727273,0.6133333333333334,0.7272727272727273,0.5454545454545454,1.0
